CASE_NUMBER,SAMPLE_DELIVERY_GROUP,SAMPLE_ID,ANALYSIS_FRACTION,ANALYSIS_LEVEL,SAMPLE_TYPE,SAMPLE_MATRIX,LAB_NAME,SAMPLING_REASON,PROJECT_NAME,SITE_PROJECT_CODE,SITE_EVENT_ID,STATE,CITY,CERCLIS,SCRIBE_SITE_NUMBER,SCRIBE_NET_PROJECT_ID,ANALYSIS_TYPE,EPA_REGION,PRESERVATIVE,CAS_NUMBER,ANALYTE_NAME,SAMPLE_DATE_TIME,DATE_SHIPPED,SAMPLE_SUBMATRIX,SAMPLE_COLLECTION_METHOD,STATION_LOCATION,LOCATION_DESCRIPTION,LOCATION_ZONE,LATITUDE,LONGITUDE,DATUM,GEOMETHOD,SURFACE_ELEVATION,SURFACE_ELEVATION_UNITS,SURFACE_ELEVATION_METHOD,SURFACE_ELEVATION_DATUM,TOP_DEPTH,BOTTOM_DEPTH,TOP_DEPTH_UNITS,BOTTOM_DEPTH_UNITS,SCRIBE_COMMENT,FIELD_SAMPLE_TYPE,LAB_REPLICATE_TYPE,SAMPLE_SOURCE,FINAL_RESULT,RESULT_UNITS,FINAL_RESULT_QUALIFIER
45404,MJG5Y1,MJG5Y4,Hg,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7439-97-6,Mercury,7/6/15 13:49,7/8/15 0:00,Surface Water Total,Grab,BH-HC-0001,,River/Stream,47.539902,-116.204045,NAD83,Unknown,,,,,,,,,,Field Sample,,FIELD,0.2,ug/L,U
45404,MJG500,MJG5Z8,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-66-6,Zinc,7/6/15 11:40,7/8/15 0:00,Ground Water Dissolved,Grab,BH-SF-W-PZ-03,,Other-Ground Water,47.5459698,-116.2087325,NAD83,Unknown,2.98,feet,Unknown,NAVD88,,,,,,Field Sample,,FIELD,1700,ug/L,J
45404,MJG500,MJG5Z9,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Dilution-01,EPA Region 10,HNO3,7440-66-6,Zinc,7/6/15 12:08,7/8/15 0:00,Ground Water Dissolved,Grab,BH-SF-W-0111-U,,Well,47.54583656,-116.2024062,NAD83,Unknown,8.37,feet,e-tape,NAVD88,,,,,,Field Sample,,FIELD,7840,ug/L,J
45404,MJG500,MJG505,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-66-6,Zinc,7/6/15 13:12,7/8/15 0:00,Surface Water Dissolved,Grab,BH-GC-0001,,River/Stream,47.54026184,-116.1804679,NAD83,Unknown,,,,,,,,,,QC Blank - Field,,FIELD,2,ug/L,UJ
45404,MJG500,MJG506,ICP_MS,,Field_Sample,Water,Chemtech Consulting Group,Combined Remedial Design/Remedial Action,CDA PAGE REPOSITORY WEST EXPANSION - GW/SW MONITORING Project,SFP-060I,3/13/15 13:38,ID,SHOSHONE,IDD048340921,,2628,Initial,EPA Region 10,HNO3,7440-66-6,Zinc,7/6/15 13:49,7/8/15 0:00,Surface Water Dissolved,Grab,BH-HC-0001,,River/Stream,47.539902,-116.204045,NAD83,Unknown,,,,,,,,,,Field Sample,,FIELD,435,ug/L,J
45435,MJG6Y4,MJG6Y9,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/15/15 15:30,7/29/15 0:00,Soil Subsurface (6-12),Composite,RW3C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,14.6,mg/kg,
45435,MJG6Y4,MJG6Z1,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/16/15 14:25,7/29/15 0:00,Soil Subsurface (12-18),Composite,RW4D,,LAND,,,,,,,,,12,18,in.,in.,,Field Sample,,FIELD,15.2,mg/kg,
45435,MJG6Y4,MJG6Z2,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/16/15 14:25,7/29/15 0:00,Soil Subsurface (0-1),Composite,RW4A,,LAND,,,,,,,,,0,1,in.,in.,,Field Sample,,FIELD,20.8,mg/kg,
45435,MJG6Y4,MJG6Z5,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/16/15 14:25,7/29/15 0:00,Soil Subsurface (6-12),Composite,RW4C,,LAND,,,,,,,,,6,12,in.,in.,,Field Sample,,FIELD,15.7,mg/kg,
45435,MJG6Q4,MJG6S0,ICP_AES,,Field_Sample,Soil,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,COEUR D'ALENE RESIDENTIAL/PROPERTY SAMPLING Project,TEC-894J,4/23/15 7:40,ID,SHOSHONE,IDD048340921,,2530,Initial,EPA Region 10,NA,7440-38-2,Arsenic,7/20/15 14:15,7/29/15 0:00,Soil Subsurface (1-6),Composite,RW1B,,LAND,,,,,,,,,1,6,in.,in.,,Field Duplicate,,FIELD,20.2,mg/kg,J+
