CASE_NUMBER,SAMPLE_DELIVERY_GROUP,SAMPLE_ID,ANALYSIS_FRACTION,ANALYSIS_LEVEL,SAMPLE_TYPE,SAMPLE_MATRIX,LAB_NAME,SAMPLING_REASON,PROJECT_NAME,SITE_PROJECT_CODE,SITE_EVENT_ID,STATE,CITY,CERCLIS,SCRIBE_SITE_NUMBER,SCRIBE_NET_PROJECT_ID,ANALYSIS_TYPE,EPA_REGION,PRESERVATIVE,CAS_NUMBER,ANALYTE_NAME,SAMPLE_DATE_TIME,DATE_SHIPPED,SAMPLE_SUBMATRIX,SAMPLE_COLLECTION_METHOD,STATION_LOCATION,LOCATION_DESCRIPTION,LOCATION_ZONE,LATITUDE,LONGITUDE,DATUM,GEOMETHOD,SURFACE_ELEVATION,SURFACE_ELEVATION_UNITS,SURFACE_ELEVATION_METHOD,SURFACE_ELEVATION_DATUM,TOP_DEPTH,BOTTOM_DEPTH,TOP_DEPTH_UNITS,BOTTOM_DEPTH_UNITS,SCRIBE_COMMENT,FIELD_SAMPLE_TYPE,LAB_REPLICATE_TYPE,SAMPLE_SOURCE,FINAL_RESULT,RESULT_UNITS,FINAL_RESULT_QUALIFIER,LAB_RESULT,LAB_QUALIFIERS,RESULT_TYPE
45022,MJG2S0,MJG2S0,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7439-92-1,Lead,1/14/15 10:15,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-A,,Well,47.54818,-116.34584,NAD83,Survey,9.62,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,,U,
45022,MJG2S0,MJG2S0,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7439-95-4,Magnesium,1/14/15 10:15,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-A,,Well,47.54818,-116.34584,NAD83,Survey,9.62,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,7350,,=
45022,MJG2S0,MJG2S0,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-09-7,Potassium,1/14/15 10:15,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-A,,Well,47.54818,-116.34584,NAD83,Survey,9.62,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,1370,,=
45022,MJG2S0,MJG2S0,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-23-5,Sodium,1/14/15 10:15,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-A,,Well,47.54818,-116.34584,NAD83,Survey,9.62,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,6250,,=
45022,MJG2S0,MJG2S0,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-38-2,Arsenic,1/14/15 10:15,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-A,,Well,47.54818,-116.34584,NAD83,Survey,9.62,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,1.1,,=
45022,MJG2S0,MJG2S0,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-43-9,Cadmium,1/14/15 10:15,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-A,,Well,47.54818,-116.34584,NAD83,Survey,9.62,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,0.45,,=
45022,MJG2S0,MJG2S0,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-66-6,Zinc,1/14/15 10:15,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-A,,Well,47.54818,-116.34584,NAD83,Survey,9.62,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,1620,E,=
45022,MJG2S0,MJG2S0,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-70-2,Calcium,1/14/15 10:15,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-A,,Well,47.54818,-116.34584,NAD83,Survey,9.62,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,14100,E,=
45022,MJG2S0,MJG2S1,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7439-92-1,Lead,1/14/15 11:14,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-B,,Well,47.54896,-116.3488,NAD83,Survey,7.4,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,0.032,J,=
45022,MJG2S0,MJG2S1,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7439-95-4,Magnesium,1/14/15 11:14,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-B,,Well,47.54896,-116.3488,NAD83,Survey,7.4,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,3560,,=
45022,MJG2S0,MJG2S1,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-09-7,Potassium,1/14/15 11:14,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-B,,Well,47.54896,-116.3488,NAD83,Survey,7.4,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,516,,=
45022,MJG2S0,MJG2S1,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-23-5,Sodium,1/14/15 11:14,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-B,,Well,47.54896,-116.3488,NAD83,Survey,7.4,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,4280,,=
45022,MJG2S0,MJG2S1,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-38-2,Arsenic,1/14/15 11:14,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-B,,Well,47.54896,-116.3488,NAD83,Survey,7.4,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,0.11,J,=
45022,MJG2S0,MJG2S1,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-43-9,Cadmium,1/14/15 11:14,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-B,,Well,47.54896,-116.3488,NAD83,Survey,7.4,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,0.058,J,=
45022,MJG2S0,MJG2S1,,Medium,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-66-6,Zinc,1/14/15 11:14,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-B,,Well,47.54896,-116.3488,NAD83,Survey,7.4,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,26.8,E,=
45022,MJG2S0,MJG2S1,,Low,Field_Sample,Water,Bonner Analytical Testing Co.,Combined Remedial Design/Remedial Action,CDA EAST MISSION FLATS REPOSITORY GW MONITORING Project,TEC-987Q,2/23/12 11:07,ID,SHOSHONE,IDD048340921,,1907,Initial,EPA Region 10,HNO3,7440-70-2,Calcium,1/14/15 11:14,1/21/15 0:00,Ground Water Dissolved,Grab,07-EMF-MW-B,,Well,47.54896,-116.3488,NAD83,Survey,7.4,feet,GPS,NGVD29,,,,,,Field Sample,,FIELD,,ug/L,,9800,E,=
